Duration: 30,Cameras: 3,Stitching Algorithm: Homography
2371.719353583,2371.736972805,0
2371.787311372,2371.80453282,0
2371.851373241,2371.868504477,0
2371.919378688,2371.936897647,0
2371.987339603,2372.004168224,0
2372.05138569,2372.068171133,0
2372.119405565,2372.136521384,0
2372.183343315,2372.20103629,0
2372.251477256,2372.268452654,0
2372.31936197,2372.336536854,0
2372.383579209,2372.400701174,0
2372.451410066,2372.468329784,0
2372.519336967,2372.53625205,0
2372.58338274,2372.600555905,0
2372.651394644,2372.668900581,0
2372.719350348,2372.737041031,0
2372.783375391,2372.800249899,0
2372.851400942,2372.868613587,0
2372.915449319,2372.932378777,0
2372.983402419,2373.000311563,0
2373.051359998,2373.068544204,0
2373.115489732,2373.132982804,0
2373.183405383,2373.200297131,0
2373.251424526,2373.268289815,0
2373.315390297,2373.332652214,0
2373.383396575,2373.400907981,0
2373.451348789,2373.468262204,0
2373.515406227,2373.532303236,0
2373.583380212,2373.600523583,0
2373.647403899,2373.664852333,0
2373.715442677,2373.732357811,0
2373.783468954,2373.800610555,0
2373.847418004,2373.865351507,0
2373.915412457,2373.932309986,0
2373.983392848,2374.000261157,0
2374.047425702,2374.065543535,0
2374.115486148,2374.132954791,0
2374.183669775,2374.201205035,0
2374.247666221,2374.264652139,0
2374.315449469,2374.332564298,0
2374.383448246,2374.400206968,0
2374.447480423,2374.464362117,0
2374.51526044,2374.547620758,0
2374.579534082,2374.607925718,0
2374.647222221,2374.675354993,0
2374.715290269,2374.739093616,0
2374.779235098,2374.8074473,0
2374.84703923,2374.864874865,0
2374.915359371,2374.932307109,0
2374.978991896,2374.996971286,0
2375.047103071,2375.07506016,0
2375.11825649,2375.146456973,0
2375.179158554,2375.201516693,0
2375.247138994,2375.276971306,0
2375.311518265,2375.329374214,0
2375.379475685,2375.397134438,0
2375.447396904,2375.464654654,0
2375.511470173,2375.528907981,0
2375.579475613,2375.596256627,0
2375.647451729,2375.665283822,0
2375.711294833,2375.731340755,0
2375.779765707,2375.798449392,0
2375.847798335,2375.866661818,0
2375.911721963,2375.930247414,0
2375.979819073,2376.00017662,0
2376.043157211,2376.062561964,0
2376.111729442,2376.130220829,0
2376.1791221,2376.19979669,0
2376.243624447,2376.271998998,0
2376.311107003,2376.341380216,0
2376.380171596,2376.401719498,0
2376.443159096,2376.467275578,0
2376.51112995,2376.533054844,0
2376.579146899,2376.599198809,0
2376.643372515,2376.670439467,0
2376.711330399,2376.745143476,0
2376.779132393,2376.810261989,0
2376.843197118,2376.867254327,0
2376.911240683,2376.928556038,0
2376.975117589,2376.992917648,0
2377.043523926,2377.061853432,0
2377.111561762,2377.130686452,0
2377.175519243,2377.196833074,0
2377.243084822,2377.260371218,0
2377.311558506,2377.328433273,0
2377.375563021,2377.392736444,0
2377.443106619,2377.468796646,0
2377.512522626,2377.552170128,0
2377.575102922,2377.594296312,0
2377.643159454,2377.677316032,0
2377.707609087,2377.730959864,0
2377.775408891,2377.797958233,0
2377.843206768,2377.864375072,0
2377.909427974,2377.956954506,0
2377.975082754,2377.996232255,0
2378.043529247,2378.060787048,0
2378.107664234,2378.126018219,0
2378.175576854,2378.192355992,0
2378.243495412,2378.261202916,0
2378.307508728,2378.324808353,0
2378.37550333,2378.392189131,0
2378.439532479,2378.456362295,0
2378.507535622,2378.524616384,0
2378.575512774,2378.592981519,0
2378.639627446,2378.657081503,0
2378.707579805,2378.724669318,0
2378.775777955,2378.794741024,0
2378.839781477,2378.860980771,0
2378.907797953,2378.927726108,0
2378.975581192,2378.994439101,0
2379.039601485,2379.058104694,0
2379.107312326,2379.130288298,0
2379.175122285,2379.194417813,0
2379.240093966,2379.257501511,0
2379.308184195,2379.326136447,0
2379.371802651,2379.391277196,0
2379.439832513,2379.457183128,0
2379.507563717,2379.525157518,0
2379.571859435,2379.58938938,0
2379.639770281,2379.656681975,0
2379.707725295,2379.725192633,0
2379.771543496,2379.788952603,0
2379.839598253,2379.856514478,0
2379.907601915,2379.924747367,0
2379.971652676,2379.990146562,0
2380.039639306,2380.056898877,0
2380.103250521,2380.121098237,0
2380.171220483,2380.198150814,0
2380.239229666,2380.267876568,0
2380.303231415,2380.321860722,0
2380.371390864,2380.390194916,0
2380.440223096,2380.459136163,0
2380.503184026,2380.52231637,0
2380.571359202,2380.589981425,0
2380.640277895,2380.658686099,0
2380.703473988,2380.722589353,0
2380.772208404,2380.790475145,0
2380.835352412,2380.852067327,0
2380.903321748,2380.936812727,0
2380.972107728,2380.993263061,0
2381.035724201,2381.058358701,0
2381.103214926,2381.129519035,0
2381.172690669,2381.197243362,0
2381.235283669,2381.25433799,0
2381.303112479,2381.322623587,0
2381.371243435,2381.3903438,0
2381.435560714,2381.454298305,0
2381.503951261,2381.522551764,0
2381.572311755,2381.59101872,0
2381.635402635,2381.654393985,0
2381.703544475,2381.722432801,0
2381.767434603,2381.786727473,0
2381.835778169,2381.85474707,0
2381.903523328,2381.922407799,0
2381.967244178,2381.985994374,0
2382.036071824,2382.054035064,0
2382.103582288,2382.122627494,0
2382.167343869,2382.187372286,0
2382.235954267,2382.254926658,0
2382.303956988,2382.325808231,0
2382.367390172,2382.386495432,0
2382.436480483,2382.455100152,0
2382.499833037,2382.51844406,0
2382.568254417,2382.586840543,0
2382.636069733,2382.654542001,0
2382.699848917,2382.718372021,0
2382.767990391,2382.786750117,0
2382.835476946,2382.854374542,0
2382.899846672,2382.918388786,0
2382.96748693,2383.00519415,0
2383.035562985,2383.05718875,0
2383.099802966,2383.129775485,0
2383.16868582,2383.189102741,0
2383.231432103,2383.252236798,0
2383.299627121,2383.32170785,0
2383.3675664,2383.386337116,0
2383.431710024,2383.454295406,0
2383.499752951,2383.517255393,0
2383.567684467,2383.584538136,0
2383.631756681,2383.648740667,0
2383.700337127,2383.718737934,0
2383.767897016,2383.785509982,0
2383.832694307,2383.852823769,0
2383.899978978,2383.919404925,0
2383.967991956,2383.994255124,0
2384.031599361,2384.057194329,0
2384.099417176,2384.131660712,0
2384.163359281,2384.184629408,0
2384.231246577,2384.249532588,0
2384.299758739,2384.317340142,0
2384.363803608,2384.381692522,0
2384.431874817,2384.449394759,0
2384.499907169,2384.517791499,0
2384.563819792,2384.581356193,0
2384.631788808,2384.649317136,0
2384.699783763,2384.717052654,0
2384.763891861,2384.780923296,0
2384.831833324,2384.850126575,0
2384.89585267,2384.913246201,0
2384.963789237,2384.980806192,0
2385.031753514,2385.049199859,0
2385.095797443,2385.113252279,0
2385.163776356,2385.180873053,0
2385.232121479,2385.24918005,0
2385.295820396,2385.313302837,0
2385.363801496,2385.380684801,0
2385.431847286,2385.449703645,0
2385.495891526,2385.513306412,0
2385.563811268,2385.581272926,0
2385.627834206,2385.644721,0
2385.695963122,2385.713069142,0
2385.763588009,2385.780406728,0
2385.827897311,2385.845627521,0
2385.895902212,2385.913013389,0
2385.963889769,2385.981765869,0
2386.027910311,2386.045417544,0
2386.095791458,2386.11347703,0
2386.163813443,2386.181566882,0
2386.227905549,2386.245016101,0
2386.295880658,2386.313339451,0
2386.363862798,2386.380852512,0
2386.427863807,2386.445696103,0
2386.495885374,2386.513287498,0
2386.559944509,2386.577391843,0
2386.627831123,2386.644671509,0
2386.695837012,2386.712863446,0
2386.759955212,2386.7779397,0
2386.827942662,2386.845408539,0
2386.89592329,2386.914259718,0
2386.960161338,2386.977232825,0
2387.027862216,2387.045305904,0
2387.09586149,2387.113296532,0
2387.159986773,2387.177068001,0
2387.227967818,2387.245508176,0
2387.291968044,2387.309501736,0
2387.35989268,2387.377131153,0
2387.427884611,2387.444688849,0
2387.491885096,2387.509298575,0
2387.559909786,2387.57664798,0
2387.627882182,2387.64514451,0
2387.691952254,2387.709206352,0
2387.759922046,2387.777443914,0
2387.827886109,2387.845153436,0
2387.89190873,2387.909046262,0
2387.960116447,2387.977540135,0
2388.023984689,2388.042230488,0
2388.092128706,2388.110166269,0
2388.159958493,2388.177785111,0
2388.223901529,2388.241928518,0
2388.291536621,2388.313698236,0
2388.359558603,2388.38662414,0
2388.423659457,2388.444807806,0
2388.491538515,2388.516795238,0
2388.559422885,2388.578134482,0
2388.624160687,2388.643801222,0
2388.692311786,2388.71000444,0
2388.760542054,2388.778996454,0
2388.823672142,2388.843257884,0
2388.892430242,2388.910987979,0
2388.956544688,2388.976589665,0
2389.02432343,2389.044052667,0
2389.092473122,2389.111115185,0
2389.156192607,2389.174573827,0
2389.224314017,2389.242770032,0
2389.292251723,2389.310696331,0
2389.356487163,2389.374860987,0
2389.424333303,2389.442821871,0
