Duration: 30,Cameras: 3,Stitching Algorithm: Homography
1323.480224075,1323.497848205,0
1323.548160902,1323.565736749,0
1323.612195249,1323.630063394,0
1323.680072126,1323.697276871,0
1323.74810609,1323.76551011,0
1323.812153145,1323.829399922,0
1323.880094034,1323.897384302,0
1323.948095236,1323.96601708,0
1324.012173073,1324.029281358,0
1324.080170734,1324.097340218,0
1324.144114402,1324.161420139,0
1324.212114094,1324.229483791,0
1324.28014212,1324.297514056,0
1324.344098861,1324.361477412,0
1324.412147356,1324.429093033,0
1324.479999701,1324.497287313,0
1324.543988578,1324.561400932,0
1324.612094731,1324.629356613,0
1324.680075568,1324.697332867,0
1324.744199031,1324.761543623,0
1324.812089137,1324.82943925,0
1324.880049766,1324.898241563,0
1324.944206979,1324.961570634,0
1325.01218615,1325.029498918,0
1325.076183099,1325.093918324,0
1325.144108414,1325.161748377,0
1325.212122273,1325.229572805,0
1325.276143546,1325.294276853,0
1325.344120633,1325.361559081,0
1325.412085481,1325.429505283,0
1325.476075503,1325.493349677,0
1325.544113008,1325.56138463,0
1325.61219791,1325.629432239,0
1325.676143504,1325.69346122,0
1325.744181634,1325.761500236,0
1325.808139155,1325.825580051,0
1325.876207807,1325.893453021,0
1325.944207446,1325.961195728,0
1326.008226844,1326.025461693,0
1326.076212576,1326.093505396,0
1326.144089922,1326.16193942,0
1326.208152081,1326.22542641,0
1326.276179377,1326.29359121,0
1326.344111254,1326.361541421,0
1326.408226956,1326.425616184,0
1326.476245919,1326.493712805,0
1326.540246149,1326.558374404,0
1326.608230997,1326.626726707,0
1326.676174593,1326.693664865,0
1326.740236387,1326.757724107,0
1326.808225036,1326.825755153,0
1326.876146809,1326.893613747,0
1326.940232979,1326.957729136,0
1327.008222357,1327.025706691,0
1327.076118192,1327.093266425,0
1327.140157641,1327.157626871,0
1327.208096602,1327.225595364,0
1327.276133638,1327.293619639,0
1327.340202099,1327.357674245,0
1327.408155487,1327.425400649,0
1327.472251969,1327.489522132,0
1327.540242076,1327.557506406,0
1327.608210986,1327.625557452,0
1327.672181111,1327.689439086,0
1327.740259397,1327.757563519,0
1327.808170596,1327.825457947,0
1327.872210358,1327.890817477,0
1327.940233852,1327.957390991,0
1328.008172916,1328.02565126,0
1328.072261533,1328.089658365,0
1328.140251901,1328.157685244,0
1328.204216869,1328.221530835,0
1328.272275989,1328.289520109,0
1328.340176823,1328.358644564,0
1328.404278045,1328.42150878,0
1328.471675118,1328.48869689,0
1328.540110808,1328.557549204,0
1328.60419854,1328.621537298,0
1328.672296566,1328.689693294,0
1328.740184535,1328.757389696,0
1328.804211432,1328.821520814,0
1328.872174976,1328.889667956,0
1328.936299791,1328.954443566,0
1329.004271147,1329.021514122,0
1329.072214691,1329.089551991,0
1329.136279453,1329.153548574,0
1329.204300081,1329.221486857,0
1329.272255135,1329.289500402,0
1329.33628448,1329.354964934,0
1329.404208596,1329.421486884,0
1329.472230162,1329.490768529,0
1329.53621586,1329.553405656,0
1329.604224196,1329.621533891,0
1329.672245606,1329.689638323,0
1329.736250887,1329.753488184,0
1329.804276932,1329.821554543,0
1329.868244973,1329.886768808,0
1329.936292685,1329.953474981,0
1330.004226592,1330.0215516,0
1330.068239842,1330.086713885,0
1330.136240209,1330.153485163,0
1330.204182034,1330.221491051,0
1330.268319974,1330.285634513,0
1330.336301695,1330.35359165,0
1330.404316854,1330.42163681,0
1330.468268072,1330.485592402,0
1330.53625073,1330.553559488,0
1330.600357472,1330.61761576,0
1330.668272316,1330.685727171,0
1330.736290184,1330.753426385,0
1330.800272704,1330.817533439,0
1330.868244476,1330.885571255,0
1330.936239322,1330.953547767,0
1331.000262364,1331.017791595,0
1331.068258824,1331.085551852,0
1331.136219763,1331.153773838,0
1331.200352495,1331.21760672,0
1331.268226349,1331.285626306,0
1331.332268401,1331.349581481,0
1331.400255486,1331.417930397,0
1331.468329449,1331.486053579,0
1331.532334417,1331.549543901,0
1331.600279731,1331.617557706,0
1331.668243482,1331.685561406,0
1331.732294024,1331.749613875,0
1331.80024715,1331.817627575,0
1331.8682496,1331.885498355,0
1331.932349518,1331.949803643,0
1332.000236132,1332.017577754,0
1332.068183164,1332.085493171,0
1332.132296468,1332.149586266,0
1332.200326835,1332.217608404,0
1332.264367689,1332.28162931,0
1332.332262949,1332.349550091,0
1332.400281805,1332.417614053,0
1332.464288961,1332.481583812,0
1332.532295942,1332.549638033,0
1332.60033157,1332.617614076,0
1332.664127523,1332.68148899,0
1332.732281538,1332.749423365,0
1332.800267946,1332.81761087,0
1332.864321613,1332.881573858,0
1332.932294791,1332.950765083,0
1332.996276945,1333.013476586,0
1333.064315177,1333.082114361,0
1333.132346585,1333.150128321,0
1333.196391762,1333.214420535,0
1333.2643127,1333.28158406,0
1333.332297909,1333.350895444,0
1333.39630371,1333.413566633,0
1333.464344338,1333.481656949,0
1333.532257306,1333.549452519,0
1333.596310452,1333.613558947,0
1333.664270973,1333.681420612,0
1333.728437299,1333.745660897,0
1333.796333183,1333.813617148,0
1333.864316882,1333.8815847,0
1333.928355339,1333.945561438,0
1333.996361174,1334.013692171,0
1334.06438529,1334.081628838,0
1334.128320986,1334.1455712,0
1334.196320466,1334.213610264,0
1334.264379583,1334.281600994,0
1334.328329601,1334.345505022,0
1334.396377728,1334.41362914,0
1334.460331862,1334.477615722,0
1334.528330613,1334.545636817,0
1334.596314103,1334.613840052,0
1334.660326571,1334.677486262,0
1334.728307925,1334.745529805,0
1334.796390844,1334.813670694,0
1334.860419823,1334.877647692,0
1334.928327634,1334.945647953,0
1334.996322478,1335.013849677,0
1335.060347342,1335.077668338,0
1335.128392239,1335.145940689,0
1335.196305572,1335.213625266,0
1335.260352571,1335.277938053,0
1335.328401844,1335.345650183,0
1335.39235082,1335.410436625,0
1335.460438479,1335.477741142,0
1335.528426761,1335.545655203,0
1335.592398446,1335.610344821,0
1335.660414124,1335.678376072,0
1335.728381572,1335.746290029,0
1335.792343569,1335.809770714,0
1335.860373466,1335.877798215,0
1335.9283818,1335.945528678,0
1335.992361141,1336.009726566,0
1336.060348121,1336.077524895,0
1336.124377723,1336.14159752,0
1336.192427881,1336.210312015,0
1336.260340692,1336.278310505,0
1336.324411442,1336.34273772,0
1336.39238165,1336.409648322,0
1336.460336285,1336.478756472,0
1336.524357815,1336.541717093,0
1336.592353648,1336.609661728,0
1336.660369899,1336.677537194,0
1336.724440909,1336.742769375,0
1336.792432731,1336.809745499,0
1336.856364103,1336.873640202,0
1336.92447223,1336.942972835,0
1336.992365613,1337.00974083,0
1337.056372403,1337.073826631,0
1337.124458551,1337.141911737,0
1337.192418914,1337.209894654,0
1337.256452996,1337.273683574,0
1337.324432006,1337.341786285,0
1337.392372213,1337.409542477,0
1337.4564414,1337.473723333,0
1337.524412597,1337.541708385,0
1337.592353846,1337.609654999,0
1337.656341781,1337.674286437,0
1337.724443346,1337.74161762,0
1337.788417894,1337.805673681,0
1337.856462895,1337.873779985,0
1337.924386591,1337.941655087,0
1337.988434423,1338.005736825,0
1338.056476663,1338.07398657,0
1338.124444214,1338.142628771,0
1338.188420274,1338.206490974,0
1338.256546995,1338.27459259,0
1338.324395325,1338.341958878,0
1338.388473678,1338.405739882,0
1338.45641352,1338.474316248,0
1338.520577031,1338.537905528,0
1338.588433747,1338.606055062,0
1338.65643083,1338.674525228,0
1338.720474442,1338.738101539,0
1338.78844642,1338.805625799,0
1338.856358189,1338.873914242,0
1338.920476699,1338.937728371,0
1338.988422687,1339.005594305,0
1339.056416905,1339.073726286,0
1339.120430673,1339.138205898,0
1339.188431922,1339.206520748,0
1339.252439388,1339.269680904,0
1339.320478347,1339.337942055,0
1339.38843272,1339.405685278,0
1339.452464718,1339.469735036,0
1339.520441904,1339.537696597,0
1339.588442737,1339.605655815,0
1339.652445359,1339.669631405,0
1339.720468015,1339.73783995,0
1339.78840619,1339.805837293,0
1339.852466365,1339.869741527,0
1339.920513344,1339.937751214,0
1339.988435998,1340.005563969,0
1340.052404244,1340.06968675,0
1340.120455338,1340.137797793,0
1340.184532128,1340.202266623,0
1340.252472178,1340.269766559,0
1340.320506344,1340.338827466,0
1340.384557092,1340.402640813,0
1340.452534382,1340.470347785,0
1340.520499745,1340.537634019,0
1340.584519034,1340.601820915,0
1340.652542263,1340.670329258,0
1340.720483093,1340.737790287,0
1340.784497017,1340.801800148,0
1340.852445765,1340.869942494,0
1340.916540003,1340.933756361,0
1340.984476615,1341.001908238,0
1341.052481718,1341.069685264,0
1341.116536163,1341.134018986,0
1341.18456335,1341.201855752,0
1341.252474909,1341.269813354,0
1341.316558314,1341.333700504,0
1341.384547271,1341.401811599,0
1341.452483206,1341.46974019,0
1341.51650239,1341.533798646,0
1341.584559004,1341.601752394,0
1341.648560324,1341.666584356,0
1341.716583968,1341.733843974,0
1341.784454537,1341.802130437,0
1341.848586119,1341.865831645,0
1341.916550648,1341.934488376,0
1341.984507416,1342.001878414,0
1342.04854332,1342.065981089,0
1342.11651639,1342.133783635,0
1342.184457742,1342.201691652,0
1342.248670523,1342.265986884,0
1342.316501977,1342.333744794,0
1342.384519371,1342.402938464,0
1342.44856892,1342.465740903,0
1342.516638191,1342.533906321,0
1342.580528154,1342.59768024,0
1342.648615862,1342.665849617,0
