Duration: 30,Cameras: 3,Stitching Algorithm: Homography
1619.609294685,1619.627611676,0
1619.677015141,1619.695339893,0
1619.744916746,1619.768227434,0
1619.809265831,1619.828598364,0
1619.877590102,1619.89810094,0
1619.941610325,1619.961015308,0
1620.009401304,1620.027714024,0
1620.077519529,1620.096174548,0
1620.141645119,1620.160747648,0
1620.209539902,1620.230764193,0
1620.277486456,1620.296809823,0
1620.340860625,1620.360484623,0
1620.40898135,1620.427533971,0
1620.476876549,1620.495313335,0
1620.540964483,1620.560253369,0
1620.60892286,1620.62718459,0
1620.673275851,1620.693436995,0
1620.741337408,1620.762943478,0
1620.809462247,1620.831034462,0
1620.872917876,1620.89220671,0
1620.94091964,1620.960846612,0
1621.009353756,1621.028114715,0
1621.072953555,1621.093221732,0
1621.141329545,1621.160449209,0
1621.209482614,1621.231132226,0
1621.273423097,1621.293088345,0
1621.341430538,1621.360285301,0
1621.405402635,1621.42520721,0
1621.473399764,1621.492324736,0
1621.54136236,1621.564091682,0
1621.605048306,1621.624320734,0
1621.672876941,1621.692208485,0
1621.741331267,1621.759772688,0
1621.805022994,1621.82421917,0
1621.873147833,1621.891994679,0
1621.941178556,1621.960369628,0
1622.005491598,1622.025397424,0
1622.07301356,1622.09359664,0
1622.141387154,1622.162700145,0
1622.204780073,1622.2243873,0
1622.272964653,1622.29167832,0
1622.337181964,1622.359575498,0
1622.405616341,1622.426041188,0
1622.473180648,1622.496921345,0
1622.536975867,1622.557625823,0
1622.604859451,1622.624194901,0
1622.673100543,1622.695024639,0
1622.73697493,1622.758265368,0
1622.805165343,1622.826535366,0
1622.873289036,1622.893996441,0
1622.936942898,1622.958165939,0
1623.004878827,1623.024882155,0
1623.069717921,1623.088219448,0
1623.137996045,1623.158581,0
1623.205479465,1623.228473219,0
1623.269458645,1623.291357429,0
1623.337830469,1623.3587022,0
1623.405257429,1623.426922302,0
1623.469270465,1623.493422889,0
1623.536773624,1623.555004572,0
1623.605421964,1623.624959085,0
1623.669898811,1623.688304554,0
1623.73745692,1623.756722212,0
1623.801528603,1623.819843042,0
1623.870359394,1623.894560725,0
1623.937399002,1623.959037155,0
1624.001368339,1624.025956761,0
1624.069843237,1624.088791179,0
1624.137504994,1624.156261317,0
1624.201871578,1624.219987888,0
1624.269755891,1624.288058091,0
1624.337509994,1624.356094438,0
1624.400983852,1624.419374959,0
1624.468964677,1624.486887806,0
1624.536938836,1624.557679992,0
1624.601092552,1624.619474753,0
1624.668976709,1624.691737177,0
1624.73302813,1624.751351372,0
1624.801038279,1624.821151974,0
1624.869022751,1624.889590465,0
1624.933017765,1624.954339089,0
1625.00106604,1625.019568087,0
1625.069167337,1625.087519589,0
1625.13311959,1625.15311073,0
1625.201524591,1625.224750433,0
1625.269326298,1625.291240082,0
1625.333126256,1625.350939904,0
1625.401253803,1625.420970459,0
1625.465065845,1625.48414754,0
1625.533122454,1625.554121219,0
1625.601167812,1625.620914624,0
1625.665067772,1625.684371086,0
1625.733145891,1625.752508789,0
1625.80114979,1625.819876529,0
1625.865067094,1625.88484698,0
1625.933151463,1625.957637071,0
1626.001159633,1626.019897102,0
1626.065020894,1626.086618266,0
1626.133169848,1626.152229563,0
1626.197063246,1626.215776547,0
1626.265045842,1626.282903553,0
1626.333156306,1626.352257324,0
1626.397615444,1626.416304162,0
1626.465365223,1626.482951366,0
1626.533151253,1626.551160842,0
1626.597569036,1626.61598004,0
1626.665707521,1626.686526855,0
1626.733468394,1626.752909731,0
1626.797124599,1626.814881631,0
1626.86633597,1626.890552614,0
1626.933218179,1626.953331093,0
1626.99750872,1627.016570258,0
1627.065569703,1627.087374006,0
1627.129390808,1627.150465043,0
1627.197323611,1627.219152758,0
1627.265748248,1627.285326515,0
1627.329377161,1627.349913,0
1627.397506583,1627.418501233,0
1627.465535846,1627.487127853,0
1627.528957047,1627.550586762,0
1627.597443039,1627.61845321,0
1627.665522824,1627.690185571,0
1627.729276635,1627.750027583,0
1627.797429756,1627.819023325,0
1627.860989865,1627.882933962,0
1627.928968607,1627.950658636,0
1627.997050163,1628.019227963,0
1628.060986634,1628.082289729,0
1628.129315696,1628.150273523,0
1628.197582152,1628.221484154,0
1628.261035697,1628.283168183,0
1628.32896475,1628.349363034,0
1628.397343239,1628.417748399,0
1628.461076165,1628.481822633,0
1628.529417154,1628.549558714,0
1628.593012003,1628.612966007,0
1628.66132346,1628.681541324,0
1628.728995685,1628.749374698,0
1628.793105024,1628.812381514,0
1628.861071214,1628.881070323,0
1628.929290794,1628.949071148,0
1628.99341331,1629.01195265,0
1629.061485387,1629.080333639,0
1629.129764864,1629.148580824,0
1629.193394766,1629.212149735,0
1629.261482937,1629.280045975,0
1629.329591734,1629.349281149,0
1629.393385494,1629.411792799,0
1629.461343297,1629.480170403,0
1629.525776133,1629.545397995,0
1629.594042693,1629.612776151,0
1629.661904036,1629.681194016,0
1629.726157962,1629.747238812,0
1629.794086546,1629.814898068,0
1629.861456473,1629.882453884,0
1629.925462373,1629.945846125,0
1629.993505699,1630.016164081,0
1630.061340062,1630.081977622,0
1630.125339243,1630.145101993,0
1630.19351903,1630.214156798,0
1630.257561337,1630.277583103,0
1630.325516484,1630.346396236,0
1630.393617051,1630.415958708,0
1630.457058304,1630.476914962,0
1630.52550768,1630.546238106,0
1630.593534079,1630.613607721,0
1630.657269868,1630.68187277,0
1630.725138764,1630.744532027,0
1630.793125266,1630.811797733,0
1630.857080018,1630.875506647,0
1630.925065479,1630.944340875,0
1630.989083722,1631.008378598,0
1631.05704939,1631.075365809,0
1631.125128238,1631.144494001,0
1631.189172472,1631.20872204,0
1631.257094181,1631.277787471,0
1631.325207717,1631.34375565,0
1631.389040487,1631.411752829,0
1631.457122512,1631.477816896,0
1631.525281153,1631.545574852,0
1631.589071944,1631.608971311,0
1631.657357931,1631.678248934,0
1631.725361048,1631.748807728,0
1631.78901444,1631.808886515,0
1631.857094746,1631.878270807,0
1631.921130854,1631.941800186,0
1631.9894133,1632.010992129,0
1632.057102296,1632.078266898,0
1632.121400284,1632.146640022,0
1632.189144333,1632.209018857,0
1632.257322089,1632.278268405,0
1632.321215903,1632.340923027,0
1632.389144852,1632.410040594,0
1632.457407297,1632.478012616,0
1632.521385487,1632.542206019,0
1632.58937777,1632.60943537,0
1632.653414295,1632.673471791,0
1632.721158136,1632.741901479,0
1632.78917844,1632.809603496,0
1632.853218976,1632.873417047,0
1632.92147715,1632.944775754,0
1632.989536309,1633.010870446,0
1633.053174284,1633.075551255,0
1633.121165005,1633.141528288,0
1633.189089474,1633.209423799,0
1633.25339413,1633.2740432,0
1633.321842412,1633.342908782,0
1633.385233507,1633.404313534,0
1633.453891637,1633.47460899,0
1633.521796054,1633.5419123,0
1633.586819474,1633.607593651,0
1633.654275444,1633.675259938,0
1633.721663131,1633.742339233,0
1633.786070757,1633.806651597,0
1633.853609958,1633.874058868,0
1633.922072563,1633.942711685,0
1633.985904969,1634.006384869,0
1634.053591777,1634.074366683,0
1634.12161979,1634.142230995,0
1634.185592199,1634.20616981,0
1634.253541252,1634.273627707,0
1634.317878772,1634.337699492,0
1634.385650478,1634.406641847,0
1634.453584166,1634.474106463,0
1634.517676734,1634.536842805,0
1634.585611776,1634.607630302,0
1634.653632237,1634.674172451,0
1634.717842828,1634.742085305,0
1634.785886674,1634.806241728,0
1634.853533429,1634.873673478,0
1634.917844126,1634.940345213,0
1634.985199938,1635.003522033,0
1635.049261306,1635.067877887,0
1635.117646514,1635.138366211,0
1635.185362281,1635.204446319,0
1635.249286824,1635.269164472,0
1635.317354994,1635.3367206,0
1635.385221129,1635.403986879,0
1635.449311925,1635.469161344,0
1635.517449576,1635.538008592,0
1635.585461442,1635.604633451,0
1635.649177752,1635.673362676,0
1635.717671764,1635.741924138,0
1635.7812313,1635.803213939,0
1635.849356762,1635.866966968,0
1635.917685667,1635.937158775,0
1635.981818756,1636.00425854,0
1636.04932457,1636.068898306,0
1636.117805613,1636.136615739,0
1636.181890732,1636.202454384,0
1636.249653427,1636.268735694,0
1636.317979363,1636.337063036,0
1636.38211016,1636.401530559,0
1636.449906085,1636.468585844,0
1636.518260302,1636.538505614,0
1636.581932757,1636.603295175,0
1636.649498416,1636.673761415,0
1636.713480825,1636.733962079,0
1636.781770614,1636.802636772,0
1636.849690395,1636.868110982,0
1636.913720357,1636.932914762,0
1636.981921862,1637.001709561,0
1637.049615129,1637.069188604,0
1637.113861501,1637.13409775,0
1637.181582893,1637.200157389,0
1637.249662469,1637.26869385,0
1637.313298933,1637.331816553,0
1637.381228611,1637.401397983,0
1637.445308105,1637.465860767,0
1637.513245751,1637.532382863,0
1637.581294962,1637.600951095,0
1637.64523612,1637.667827313,0
1637.713480387,1637.735117654,0
1637.781236258,1637.801506518,0
1637.84528596,1637.868755348,0
1637.913541321,1637.934176224,0
1637.981517614,1638.001592453,0
1638.045262205,1638.064885212,0
1638.113321676,1638.133330004,0
1638.177264136,1638.196331611,0
1638.245587676,1638.266192474,0
1638.313288181,1638.334171423,0
1638.377551221,1638.398406233,0
1638.445255789,1638.465705012,0
1638.514239863,1638.534638251,0
1638.577239439,1638.598496647,0
1638.645636313,1638.665514326,0
1638.713684795,1638.735010806,0
1638.777218757,1638.797744647,0
1638.845237342,1638.866809139,0
1638.913685207,1638.934340267,0
1638.977247867,1638.998595024,0
1639.04551328,1639.067851604,0
1639.109229433,1639.129988818,0
1639.177687663,1639.199129978,0
1639.245189467,1639.265688169,0
1639.309305628,1639.329513439,0
1639.377278275,1639.397181756,0
1639.445247484,1639.465977076,0
1639.509592868,1639.529588436,0
1639.577560515,1639.597798639,0
1639.645566912,1639.666549219,0
1639.709274003,1639.729595254,0
1639.777247587,1639.797152319,0
1639.841273434,1639.861546454,0
1639.909303165,1639.929807805,0
1639.977816395,1639.998658803,0
1640.041544788,1640.061101961,0
1640.109737179,1640.130709016,0
1640.177192315,1640.197029545,0
1640.24127884,1640.262501099,0
1640.309519253,1640.328223491,0
1640.377641954,1640.39630364,0
1640.441948119,1640.461808319,0
1640.509617843,1640.528236351,0
1640.573813954,1640.592453035,0
1640.641975615,1640.660740219,0
1640.709567733,1640.728055717,0
1640.77381473,1640.795187044,0
1640.841622008,1640.860300048,0
1640.909883463,1640.928633015,0
1640.973742171,1640.992200935,0
1641.041520021,1641.061070475,0
1641.109845071,1641.128724469,0
1641.173740498,1641.193137355,0
1641.241471734,1641.260274672,0
1641.309585321,1641.329803184,0
1641.373961018,1641.392656298,0
1641.443326818,1641.463883543,0
1641.505866072,1641.525820024,0
1641.573730487,1641.593442559,0
1641.641952878,1641.660522218,0
